recency,history,used_discount,used_bogo,is_referral,score,channel_Phone,channel_Web,offer_Discount,offer_No Offer
4,215.48,1,1,1,0.6804410795582336,0,1,0,0
5,496.22,1,0,1,1.3231964911606142,0,1,0,0
2,59.25,1,0,1,1.9265857124922416,0,1,0,0
2,422.14,0,1,1,1.0563774909199848,0,1,0,0
9,319.04,0,1,0,0.9757507273909004,0,1,0,1
12,78.22,0,1,0,0.7851549657859443,0,1,0,1
2,193.73,1,0,0,1.6014551368741023,1,0,0,0
7,132.5,1,0,0,0.6879284229505143,0,1,1,0
9,122.37,1,0,1,1.3039904839875192,1,0,0,0
11,39.34,0,1,1,0.16219366692914927,0,1,1,0
1,372.08,1,0,0,0.4023595994646878,1,0,0,0
1,1149.71,1,1,1,0.4708192936224991,0,0,0,0
2,29.99,1,0,1,1.2207154921684018,0,1,1,0
10,140.19,1,0,1,1.7364240688925323,1,0,0,0
4,39.0,0,1,1,1.0321176543293205,0,1,0,1
11,29.99,1,0,1,0.8310923321345158,1,0,0,1
10,114.18,1,0,0,1.4228850782268323,1,0,1,0
8,489.36,0,1,1,0.7601785186424467,0,0,0,1
8,458.45,1,1,0,0.7372136058313905,1,0,0,0
11,29.99,0,1,1,0.6066901414791888,1,0,1,0
6,29.99,0,1,1,1.7407759494654083,0,1,1,0
3,1003.72,1,0,1,1.1306280482907007,1,0,1,0
3,316.24,1,0,1,2.4185711928337463,1,0,1,0
1,393.88,1,1,0,1.2936983818066947,0,0,0,0
10,299.94,1,0,1,1.130061676535386,1,0,0,1
6,148.32,1,0,1,1.6727950154297357,0,1,0,1
1,584.58,1,0,1,1.4589286676304307,0,1,0,0
6,46.61,0,1,1,0.24405686652141645,0,1,1,0
11,29.99,0,1,0,1.7451757624538384,0,1,0,1
6,142.04,1,0,1,1.7798151518565202,0,1,1,0
10,280.11,0,1,0,1.3210271451116948,0,1,0,0
1,109.42,0,1,1,0.7147738096820317,1,0,0,0
3,396.96,0,1,1,0.5760388046460321,1,0,0,0
9,37.82,1,0,0,0.40719100681357134,1,0,0,1
6,29.99,1,0,1,0.8518178073316635,0,1,0,0
9,105.41,0,1,0,0.6262240348560179,1,0,0,1
5,228.21,0,1,1,1.3133946455254362,1,0,0,0
9,151.82,1,0,1,0.82219607043375,1,0,0,1
10,177.07,0,1,1,0.39421551330546295,1,0,0,1
3,29.99,0,1,1,0.6843653500923845,0,1,0,0
1,165.76,0,1,0,1.1701583060436769,0,1,0,0
7,46.78,1,0,1,1.3063238084700246,1,0,1,0
9,208.74,0,1,0,0.3425681449523276,0,0,0,1
2,360.78,0,1,0,1.8219578565543049,0,0,0,0
4,218.72,0,1,0,0.9976654651012828,0,0,0,0
10,29.99,0,1,0,2.466406362581017,0,1,0,0
4,341.63,1,1,0,1.8356730408974569,1,0,0,1
11,37.5,0,1,0,1.9978160047007707,1,0,0,1
5,149.74,1,0,0,0.7615628188857126,0,1,1,0
11,125.02,1,0,1,1.20553188811721,0,1,0,0
8,174.39,1,0,0,1.0542065468131987,0,1,1,0
7,55.09,1,0,0,1.011453929822578,0,1,0,1
10,29.99,1,0,1,1.1704109461625678,0,1,1,0
8,136.86,1,0,0,1.3704821537887268,0,1,0,1
1,367.0,0,1,1,1.6964034593116841,0,1,1,0
9,51.53,1,0,1,0.8608238268293074,1,0,0,1
5,122.66,1,0,0,0.4532504564654794,0,1,1,0
8,98.84,1,0,0,1.2011874007081422,0,1,0,0
5,57.37,0,1,0,0.5020695290930987,1,0,0,1
3,29.99,1,0,1,0.8230206583083228,0,1,0,1
3,71.17,0,1,1,1.5023730512832274,0,1,1,0
1,158.2,0,1,1,0.5263765940183218,1,0,0,0
8,133.48,0,1,1,0.2550795699299555,0,1,0,0
10,191.91,1,0,1,1.0995672922271278,1,0,0,1
7,48.28,1,0,0,0.6061587345822059,0,1,1,0
8,71.08,1,0,0,0.9621019819292852,0,1,0,1
1,129.4,1,0,1,0.7956990317668557,0,1,1,0
1,903.62,0,1,1,1.5661842062357887,0,1,0,0
1,59.13,1,0,1,0.3411004703354128,0,1,1,0
6,585.95,0,1,1,0.4858696413139328,0,0,0,1
5,303.33,1,0,0,1.071811947067015,0,1,1,0
8,41.66,1,0,0,0.966839103442347,0,1,0,0
1,1146.36,1,1,1,2.2904837595467193,0,0,0,0
2,748.1,1,1,1,1.0571399397920929,1,0,0,0
9,385.55,1,0,0,1.4836230008125182,0,1,0,1
7,111.98,1,0,1,2.725377264005186,1,0,1,0
2,130.23,1,0,0,1.0934400065031555,1,0,0,1
9,939.9,1,0,1,1.9094543692702777,1,0,1,0
11,29.99,0,1,0,0.04822568827005358,1,0,0,0
4,29.99,0,1,0,0.6962207587537992,0,1,1,0
11,152.94,1,0,0,0.7288397109687417,1,0,1,0
5,639.5,1,1,1,0.6169677879537872,0,0,1,0
10,189.71,0,1,1,0.10660363870309686,1,0,1,0
9,101.73,1,0,1,0.9769648313691416,1,0,0,1
7,29.99,0,1,1,2.142049965778247,0,1,0,0
8,29.99,1,0,0,2.201749810478567,1,0,0,0
7,339.35,0,1,1,0.6792407607243415,1,0,1,0
7,138.54,0,1,1,0.8916163345328278,0,1,0,0
6,157.16,1,0,0,1.2156382155054792,0,1,0,0
5,458.94,0,1,1,0.9263894337529252,1,0,1,0
5,97.92,0,1,1,0.2967417666909448,1,0,0,1
1,29.99,1,0,1,1.2980665713901092,0,1,1,0
1,113.79,1,0,0,2.403295011212349,0,1,0,0
10,79.61,1,0,1,1.2298747420132126,0,1,0,0
7,76.27,1,0,0,1.899873942702385,0,1,0,0
6,69.99,0,1,0,0.9445130147369156,1,0,0,1
6,122.56,1,0,1,1.3049923079363348,1,0,0,0
5,142.94,1,0,1,2.3889550532267183,1,0,1,0
2,853.02,1,0,1,1.0716878443975224,0,1,0,1
5,139.48,0,1,0,0.5979675996213076,1,0,1,0
12,29.99,0,1,0,0.3660354913497085,0,1,0,1
2,129.21,1,0,0,0.7315661630295741,0,1,1,0
1,29.99,0,1,1,1.2810652742277049,1,0,0,0
2,98.71,1,0,1,0.8646795098942734,1,0,0,1
1,313.44,0,1,0,0.7728855454959063,0,0,0,1
2,29.99,1,0,0,0.856869052215389,0,1,0,0
3,444.15,1,0,0,1.179209376981917,0,0,0,1
1,1728.75,0,1,1,1.1430538315849936,0,1,1,0
1,1316.78,1,1,1,1.0463330939499953,1,0,0,1
5,548.02,1,0,1,1.0579593644280016,0,0,0,1
9,126.06,0,1,1,0.7000819538452503,1,0,0,0
6,139.85,0,1,0,1.326168588904857,1,0,0,1
9,65.54,1,0,0,1.4241413165629104,0,1,1,0
11,29.99,0,1,1,0.6684617156720835,1,0,1,0
9,83.34,0,1,0,1.7617645725049371,0,1,0,1
2,213.88,1,0,1,1.0986196614088353,0,1,0,0
11,29.99,0,1,1,0.9790462503519728,0,1,0,0
1,188.37,0,1,0,0.9920398895689464,1,0,0,1
5,354.88,0,1,0,1.1689016503068108,1,0,0,0
12,154.92,1,0,0,0.7711424146332575,1,0,0,0
7,59.66,1,0,0,0.5556899068911005,1,0,0,0
8,189.05,1,0,0,1.0802423334494615,0,1,0,1
1,217.36,0,1,1,1.4691475602973196,0,1,0,0
2,287.56,0,1,0,1.3189749245843156,1,0,1,0
3,295.65,1,1,0,2.190932029732988,1,0,1,0
1,56.1,0,1,1,1.4037294938774705,1,0,0,1
8,282.26,1,0,0,0.5783484278418641,0,1,0,1
9,367.53,0,1,0,2.2101990949448984,1,0,0,0
3,29.99,1,0,1,1.652890991347712,1,0,0,1
5,193.4,0,1,0,1.5430018888773518,0,1,1,0
8,241.08,1,0,0,1.2786784806908875,0,1,0,0
6,123.59,0,1,1,0.9203605732676258,0,1,0,0
6,297.06,1,0,1,1.2732552794748009,0,1,1,0
7,433.35,0,1,1,0.9725925567781531,1,0,0,1
9,375.18,0,1,0,0.7227675098598653,0,1,1,0
4,170.12,1,0,0,1.2648282885580178,1,0,0,0
9,215.52,1,0,0,1.1860012364616832,0,1,1,0
11,173.23,0,1,0,0.25665294435742325,1,0,0,0
1,453.78,0,1,0,2.2844073820336983,0,0,0,0
4,118.01,0,1,1,1.0223278411500123,0,1,0,0
5,517.49,0,1,1,1.6441652459524831,0,1,0,0
2,109.32,1,0,1,0.5484246451479882,0,1,0,0
1,114.78,0,1,0,2.2839840479131155,0,1,1,0
9,154.97,0,1,0,0.18663398228305395,1,0,0,1
1,305.53,1,0,0,1.1983230804851703,1,0,0,0
5,287.98,1,1,1,0.6832861265817176,1,0,1,0
7,111.0,0,1,0,1.627286763277901,0,1,0,0
7,209.2,0,1,1,0.96408788691407,1,0,0,0
4,29.99,1,0,1,0.9716112048170934,0,1,0,1
1,265.76,1,0,0,0.9192255140633132,1,0,1,0
4,34.18,1,0,1,0.2671841013195402,1,0,1,0
5,134.36,1,0,0,0.7017670480893007,0,1,1,0
8,551.96,1,0,1,0.9987854577433954,0,1,0,0
9,104.95,0,1,1,1.327067054522268,1,0,0,1
5,39.89,1,0,0,1.0089410348578909,1,0,0,0
2,547.45,1,1,1,1.890998867166825,0,1,0,1
9,272.39,0,1,0,2.8095011055363246,1,0,1,0
6,132.95,0,1,0,1.9374244526587157,1,0,0,0
4,153.19,1,0,0,0.8225971495963341,0,1,1,0
2,132.16,0,1,0,2.1594728349249803,0,1,1,0
2,761.72,1,0,1,1.4109445704446442,0,0,1,0
2,630.33,1,1,1,1.2587534903696591,0,1,0,0
11,311.47,1,0,0,1.0508482090457285,0,1,0,0
2,426.77,1,0,0,0.7260179986976276,0,0,0,1
1,295.19,0,1,1,1.9977437430066805,0,1,0,1
4,1316.24,0,1,1,0.5420728507431996,0,0,0,0
9,44.28,0,1,0,0.4453610162622359,0,1,0,0
3,134.08,0,1,0,1.040410288396563,1,0,0,1
4,51.3,1,0,0,1.58216080626234,0,1,0,1
4,246.47,0,1,1,0.18802613764487786,0,0,0,1
5,29.99,0,1,1,0.8842683964004773,1,0,1,0
8,53.93,0,1,0,0.7834126554267598,1,0,1,0
9,83.31,0,1,1,1.1584899705615703,0,1,0,1
8,109.36,0,1,1,0.08326392621522327,0,1,1,0
10,248.05,1,0,1,1.096713277167665,0,0,1,0
7,713.39,1,1,1,0.25433814580013314,0,1,1,0
11,45.36,0,1,0,0.9105375152553182,0,1,0,0
4,266.95,1,1,1,1.2285256442080172,0,1,0,0
12,29.99,1,0,1,1.017106650985602,0,1,1,0
4,43.05,0,1,0,0.3908944178250389,1,0,0,0
3,144.89,1,0,1,1.2803031635439084,1,0,0,1
10,209.35,0,1,1,0.4855430068929954,0,1,0,1
2,272.6,0,1,1,1.3452480779121352,0,1,1,0
4,340.78,0,1,1,1.1730914923049331,1,0,1,0
1,94.24,1,0,1,1.1188534025457102,0,1,1,0
9,29.99,0,1,1,0.7711119272382317,1,0,1,0
1,168.34,0,1,1,0.9753240768455984,1,0,1,0
10,29.99,0,1,1,0.5925860533937781,0,1,1,0
7,219.18,1,0,1,0.8900101891861271,0,1,0,0
8,198.81,1,0,0,0.829971014208452,1,0,0,1
8,198.43,1,0,1,0.1815938490301432,0,1,0,1
3,29.99,0,1,1,1.1645326557543731,1,0,0,0
5,388.74,1,0,0,0.15064584572855333,1,0,1,0
2,135.33,0,1,0,1.8771667570168349,0,1,0,0
10,29.99,0,1,1,0.4784126355326611,0,1,0,0
4,64.46,0,1,1,0.544915118099316,0,1,0,0
3,270.32,0,1,0,1.1085273783624237,0,0,0,1
10,168.42,0,1,0,0.8147260194859782,0,1,1,0
10,393.76,0,1,0,1.5261481054274988,1,0,0,0
3,69.73,1,0,1,0.8698977261018068,0,1,1,0
2,208.21,1,0,1,2.1656778922594224,0,0,0,1
9,29.99,0,1,1,1.1587351374381945,0,1,1,0
8,90.62,1,0,0,0.6220486047189621,1,0,0,1
2,154.26,0,1,0,1.6797660877231309,0,1,1,0
10,83.89,1,0,1,1.3690167652656124,0,1,0,1
2,543.15,0,1,1,1.3610545311915725,1,0,0,0
1,217.96,0,1,1,2.4493729741913737,1,0,1,0
2,372.61,1,0,0,0.9481925369611948,1,0,0,0
2,546.5,1,1,1,0.5485689104171922,0,0,0,1
9,59.16,1,0,1,0.4174887580251328,1,0,0,0
2,48.11,1,0,1,1.4894555916364098,0,1,0,0
10,88.38,0,1,1,2.2340746757478795,0,1,1,0
3,86.15,1,0,0,2.3617852830520096,1,0,0,1
4,174.98,0,1,1,1.116695140509782,1,0,1,0
5,572.9,1,0,1,0.9209655946671432,0,1,1,0
1,457.23,1,1,0,1.1459686761007293,1,0,1,0
10,29.99,1,0,0,1.4407880041900365,1,0,0,0
12,694.31,0,1,1,2.33848843293792,1,0,0,0
6,46.92,0,1,1,1.2073241106598278,0,1,0,0
10,37.28,1,0,1,1.2183185417922555,0,1,1,0
5,528.95,0,1,1,1.1733750304018755,1,0,0,0
10,446.92,1,0,0,0.9842814815949074,0,0,0,0
7,143.72,1,0,0,1.3836217722416269,1,0,0,1
7,29.99,1,0,1,0.6431196375500854,0,1,1,0
9,1099.06,1,0,1,0.9321849350331844,0,0,0,1
11,228.15,0,1,0,1.390827434208621,0,1,0,0
1,95.7,0,1,0,0.4006844438510937,1,0,0,0
2,132.39,1,0,0,0.5288982100793052,0,1,0,1
12,133.47,1,0,1,1.5851750663507445,1,0,0,1
9,498.97,0,1,0,1.0406466622060306,0,0,0,0
4,360.23,1,1,0,0.7740789816952753,0,1,0,1
1,85.76,1,0,1,1.2556935961759232,1,0,1,0
4,957.09,1,0,1,0.911349577910772,0,0,0,1
8,29.99,1,0,0,1.267899675593959,1,0,0,1
4,29.99,1,0,1,0.6335156729229842,1,0,1,0
4,495.66,0,1,0,0.9203337614405618,0,0,1,0
10,60.39,0,1,1,0.8164214596814492,1,0,0,1
10,109.73,1,0,0,1.2128381906414123,1,0,0,1
10,29.99,1,0,1,1.1729734156856784,0,1,0,1
3,532.72,0,1,1,1.6778077809334204,0,1,0,1
9,151.01,1,0,0,0.8969810049220612,0,1,0,1
1,29.99,1,0,1,0.9566910526301904,0,1,0,0
6,97.27,0,1,1,2.1935875093794466,0,1,1,0
5,296.35,1,0,0,0.9647140899716272,0,1,1,0
9,109.51,0,1,1,0.5757490748686058,1,0,1,0
3,332.51,0,1,1,0.7483477541504944,0,0,0,1
4,75.49,1,0,0,0.7655691141389859,0,1,1,0
9,331.5,1,0,0,0.8891354036148655,1,0,0,0
4,380.16,0,1,0,0.6351807065857624,0,1,0,0
4,159.73,1,0,1,0.7832070233049644,1,0,0,0
10,100.48,1,0,0,1.4147691226715993,0,1,0,1
10,140.77,0,1,1,0.7503427439403327,1,0,0,0
10,48.48,1,0,1,1.122782925369864,1,0,0,1
7,29.99,1,0,0,1.2029212466450725,0,1,0,0
10,54.02,1,0,1,1.026923787963384,0,1,0,0
4,60.01,0,1,1,1.4305743286997796,0,1,0,0
10,152.35,1,0,0,1.2048769964348538,1,0,0,1
6,922.12,1,0,1,0.7032065351765822,1,0,1,0
1,657.72,1,1,1,1.1344262623845849,0,0,0,0
10,42.91,0,1,1,1.6963764496031215,0,1,0,0
4,29.99,0,1,1,0.9759813276271236,1,0,0,1
6,54.31,0,1,1,1.408450597081075,1,0,1,0
9,29.99,0,1,1,0.7604148726969345,0,1,0,0
3,308.86,1,1,0,0.8886854719866403,1,0,1,0
10,290.62,1,0,0,2.2042391935054457,0,1,0,0
8,79.23,1,0,1,1.036416592115238,1,0,0,0
1,262.68,1,1,1,0.5905486487265319,1,0,1,0
3,389.9,1,0,0,1.2089392892125523,0,1,0,0
3,497.74,1,1,1,0.7975261084120043,0,0,0,0
9,77.06,1,0,0,1.2971688499968832,0,1,0,0
2,323.23,1,0,0,1.0538837786275623,0,1,1,0
7,289.48,1,0,0,1.8998666515263103,1,0,1,0
4,524.47,0,1,1,0.6597461419768373,1,0,0,1
4,87.47,0,1,1,1.6315401662189193,1,0,0,0
2,29.99,0,1,0,2.3562272722550825,0,1,1,0
5,320.09,0,1,0,1.0588501490104836,1,0,0,1
7,29.99,1,0,1,1.298275812080029,0,1,0,1
10,29.99,1,0,0,1.215403418228039,0,1,0,1
12,29.99,1,0,1,0.38135710887176977,0,1,0,1
1,487.57,0,1,0,2.2082846591826915,0,1,0,0
1,86.15,1,0,1,0.8475469231691,0,1,0,0
11,233.92,0,1,1,0.5389214288393699,0,1,0,0
7,53.68,0,1,0,0.9143436872668614,1,0,0,1
11,54.26,1,0,0,0.951674241036895,1,0,1,0
11,60.17,1,0,1,1.2038027677436849,0,1,1,0
3,112.28,0,1,0,0.5114129623439272,0,1,0,0
6,29.99,0,1,0,0.8911114988689344,1,0,1,0
11,140.49,0,1,0,1.616070083872626,1,0,0,1
2,147.31,1,0,1,1.4334377820972457,0,1,0,1
10,113.21,1,0,0,1.1408386884238035,1,0,0,0
1,212.18,1,0,1,1.177256663065236,1,0,1,0
8,184.95,1,0,0,0.5117020033818551,0,1,0,1
7,1054.12,1,1,1,1.3034462810321041,0,1,1,0
10,623.69,1,0,1,0.8490083875894203,1,0,1,0
9,99.4,1,0,1,1.2921879266966751,1,0,0,0
9,264.72,0,1,0,1.2842347109502883,1,0,0,1
2,76.21,1,0,1,1.3268169283450322,1,0,1,0
2,820.34,1,1,1,1.7108661045875813,0,1,0,0
9,53.76,1,0,0,1.2090300219301031,1,0,0,0
4,131.5,0,1,1,1.1307026186672298,1,0,0,0
4,29.99,1,0,1,1.065706107188968,1,0,0,0
9,113.28,0,1,0,0.8310221671291217,1,0,1,0
10,70.71,0,1,0,1.8357329108207536,0,1,1,0
2,780.58,0,1,1,0.6684591067105763,0,0,0,0
12,46.34,1,0,0,2.1893361544275582,0,1,1,0
10,29.99,0,1,0,1.1601429453614724,1,0,0,1
10,57.49,1,0,0,1.25735336599885,0,1,0,1
5,164.69,1,0,0,0.8751973729800637,1,0,1,0
3,257.92,1,1,1,0.6696931195342295,0,1,0,0
10,58.76,0,1,1,0.7850507046941337,0,1,0,1
3,405.82,0,1,0,0.5780339789473512,1,0,0,0
2,327.87,0,1,0,1.9169247218916787,0,1,1,0
9,371.97,0,1,0,2.2355422614633502,0,1,0,0
9,416.97,1,0,1,0.6700277810265947,0,0,0,0
9,195.83,1,0,0,1.5220831948539468,1,0,0,0
2,292.65,1,0,0,0.8833591124246751,1,0,0,0
8,209.26,0,1,1,0.8905536995905644,1,0,0,0
1,238.36,1,1,1,0.5557416138955354,1,0,1,0
10,208.63,0,1,0,0.3696714576515167,0,1,0,0
7,35.32,0,1,1,0.35809103768189754,1,0,0,0
5,353.8,0,1,1,1.0351302266652649,1,0,0,0
2,390.72,0,1,0,0.761797733798156,0,0,1,0
6,104.14,1,0,1,1.7620415593330818,0,1,0,0
7,416.37,1,1,0,1.5758263674594797,1,0,0,0
1,711.11,1,1,1,0.5651719764670033,1,0,0,1
6,246.78,1,0,0,1.7602290972865235,0,1,0,0
3,136.53,0,1,1,0.9082856770634962,0,1,1,0
5,457.54,1,0,0,0.5881287795550081,0,1,1,0
9,535.49,1,0,1,0.4655171212721263,0,0,0,1
10,29.99,0,1,0,0.14872699393721378,0,1,0,0
12,29.99,0,1,0,1.2080110292489057,0,1,1,0
11,35.96,0,1,1,0.7641758514527798,0,1,0,1
5,29.99,0,1,0,0.8022913262753514,1,0,0,1
7,408.3,0,1,0,1.6687962779697143,0,1,1,0
1,87.81,1,0,0,0.938481037028002,1,0,1,0
2,282.8,1,0,1,1.3792274364261912,1,0,0,1
1,29.99,1,0,1,1.132463538643292,0,1,0,1
10,328.34,1,0,0,0.8680930531455157,1,0,1,0
9,445.23,0,1,1,1.476527363942239,0,0,0,0
1,81.35,0,1,0,1.3292180329359495,0,1,0,0
11,84.11,0,1,1,0.9143644121268174,0,1,1,0
3,29.99,0,1,0,1.5675531124849842,1,0,0,1
12,53.79,0,1,0,2.7017168272806837,1,0,1,0
10,56.73,0,1,0,0.6200308017927822,1,0,0,1
6,112.56,0,1,1,1.3368405891704267,1,0,1,0
8,153.49,0,1,0,1.2670942458928978,1,0,1,0
10,168.14,1,0,1,0.451139092163953,0,1,1,0
6,32.65,1,0,0,1.0896122119263525,1,0,0,1
5,129.47,1,0,1,1.0210400268794388,0,1,0,1
7,207.32,1,0,0,2.5236711484224017,1,0,0,0
6,59.5,1,0,1,0.6371272955470614,0,1,1,0
9,154.7,0,1,0,2.2191219458155107,0,1,0,0
10,226.98,1,0,1,1.025509139256156,1,0,1,0
2,214.52,1,0,0,1.2195595952712055,0,1,1,0
5,33.82,0,1,0,1.1388340636495922,0,1,0,0
6,102.21,1,0,1,1.1139809655273416,1,0,0,1
8,163.2,0,1,0,1.3492654373255113,0,1,0,1
7,263.29,1,0,0,0.6240724471737209,0,1,1,0
10,161.65,1,0,0,1.888094037461116,1,0,0,1
10,31.17,1,0,0,0.9229938640141426,1,0,0,0
4,29.99,0,1,0,0.6957235686795562,1,0,1,0
10,329.96,1,1,0,0.7271583587963417,1,0,0,1
3,260.1,1,0,0,1.5206777783000716,0,0,0,0
1,863.55,0,1,1,1.6768636803431471,1,0,0,1
8,152.17,1,0,0,0.6516658994393087,1,0,1,0
8,133.92,1,0,0,0.7702670391958816,1,0,0,0
2,233.23,0,1,0,1.7978140980543191,0,1,1,0
4,29.99,1,0,0,1.0524738143145131,1,0,0,1
2,91.17,0,1,0,0.4071645256618884,1,0,1,0
8,88.09,0,1,0,0.6818941979776334,1,0,0,1
12,29.99,0,1,0,2.4532553014719003,1,0,0,1
2,719.83,1,0,1,0.8960988164393598,0,0,0,0
11,188.37,0,1,0,0.966704239557928,0,1,0,1
7,226.92,0,1,0,1.397310835744977,0,0,0,1
3,244.64,1,0,0,1.5003727654793608,1,0,0,0
9,158.21,1,0,0,1.0796053357603097,1,0,0,1
9,89.96,1,0,0,1.671471678530252,0,1,1,0
9,198.31,1,0,0,0.5521792726660636,1,0,0,1
5,298.46,0,1,1,1.1744323864074506,0,1,1,0
2,165.18,1,0,1,1.984507487440492,0,1,0,0
2,392.56,0,1,0,1.3211593828791166,0,1,1,0
4,245.69,1,0,0,0.9893652665921691,1,0,0,1
5,29.99,0,1,1,1.6750109265030508,0,1,0,1
2,153.82,1,0,0,2.12516993241311,0,1,0,0
8,220.22,1,0,1,0.3939939057193412,0,1,0,1
6,48.94,1,0,1,0.9545504233745322,1,0,1,0
6,202.71,0,1,0,1.9142070946541696,0,1,0,1
10,48.4,0,1,0,1.4650606517474234,1,0,0,0
6,318.51,1,1,0,0.5218624381447644,1,0,0,0
3,197.76,1,0,0,0.7705647530846244,1,0,1,0
7,117.65,0,1,0,0.5979664454613002,1,0,1,0
8,276.91,0,1,0,2.847480026905993,1,0,0,0
2,100.31,0,1,1,0.603389277768802,0,1,0,1
11,216.7,0,1,0,1.0127066177778583,0,0,0,0
4,427.97,0,1,1,0.3058288970760894,0,1,1,0
8,344.09,0,1,0,1.8574731619255045,0,1,0,0
6,138.62,0,1,0,1.65616270975866,0,1,1,0
1,896.24,1,0,1,1.1053782459040005,0,0,0,0
4,114.87,0,1,1,1.1357061922338798,0,1,0,1
2,212.76,1,1,1,1.0131687357659451,0,1,0,1
5,65.89,0,1,0,0.2087278681531448,0,1,0,0
5,234.64,0,1,0,0.3247370979216781,0,1,0,1
5,35.4,0,1,1,1.4762457529162714,0,1,0,1
2,39.31,0,1,1,2.3874496641684537,0,1,0,0
8,105.42,1,0,0,1.2246754547022325,1,0,1,0
2,252.91,1,0,0,0.5414115387154224,0,1,1,0
11,155.35,1,0,0,1.6519686937210605,1,0,0,0
10,161.78,0,1,1,0.9573079756300644,0,1,1,0
2,29.99,1,0,1,0.3624500690884601,1,0,0,0
9,416.55,1,0,0,2.427391394836555,1,0,1,0
2,457.46,1,1,0,0.8921281347906488,0,1,1,0
10,29.99,0,1,0,1.3923472458492951,0,1,0,0
2,117.34,1,0,1,0.7201647469381951,1,0,1,0
6,615.25,0,1,1,1.0404477624732038,0,1,1,0
3,176.64,1,0,0,0.8652663117472803,0,1,0,0
11,35.82,0,1,0,0.38957139744739067,1,0,0,1
1,360.18,0,1,0,1.6192069233138635,1,0,0,0
4,87.18,1,0,1,0.2642837101280505,1,0,1,0
2,41.5,1,0,1,1.535518307294888,1,0,0,0
10,203.24,1,1,0,1.0768730264176145,1,0,1,0
5,199.44,0,1,0,0.6093888807252463,0,1,0,1
7,529.92,1,1,1,1.3004930367821932,0,0,0,1
6,177.66,0,1,1,0.6042005555173222,0,1,1,0
12,29.99,0,1,1,0.5281775441976313,1,0,0,1
9,187.97,1,0,0,1.3402486966947584,1,0,0,1
2,283.76,1,1,1,1.3919214876565007,0,1,1,0
6,29.99,1,0,1,1.0008369442377567,0,1,0,1
2,303.54,0,1,0,1.7436662098531357,1,0,0,0
6,46.4,1,0,1,1.0817307215499363,1,0,0,0
11,47.15,1,0,1,2.073354807351928,0,1,1,0
1,119.0,0,1,0,2.069491899407748,0,1,0,0
12,116.84,0,1,0,0.9308110188711721,0,1,0,1
2,100.78,1,0,1,2.16489777809929,0,1,1,0
9,212.81,0,1,0,0.7282318252630888,1,0,0,0
3,387.25,1,0,0,1.1515653108952968,1,0,0,1
1,345.43,1,1,1,0.5907783429688875,1,0,0,0
10,268.21,1,0,0,0.5713078278036321,0,0,0,1
6,750.25,1,0,1,0.9918068112226062,1,0,1,0
7,168.12,0,1,1,1.5334367222005922,1,0,0,1
5,151.14,1,0,1,1.5839650776749177,1,0,0,0
12,29.99,1,0,1,2.285678939175032,0,1,0,0
10,403.51,1,0,0,1.1605831219047924,0,1,0,1
2,152.45,1,0,0,0.7711894393518546,0,1,0,1
2,126.41,1,0,1,0.3814549812880843,1,0,0,0
10,343.58,1,1,1,1.1708561343700101,0,0,1,0
4,85.57,0,1,1,1.3055836465319308,1,0,1,0
9,359.11,1,0,0,1.3555683691579186,0,1,0,1
2,35.58,1,0,1,1.0743837428152865,1,0,0,1
10,186.38,1,0,0,1.1039089879877555,0,1,0,1
1,118.95,1,0,0,0.7740995101824653,0,1,0,0
1,51.53,1,0,0,1.7245770575402473,0,1,0,0
6,363.64,0,1,1,1.0280058428138792,1,0,0,0
10,166.63,0,1,0,1.9973810996608439,0,1,0,1
10,172.5,0,1,1,1.0648425148496183,0,1,1,0
2,65.97,0,1,1,0.4919634338052381,1,0,0,0
2,243.17,0,1,0,0.6718308545143177,0,0,0,0
10,109.36,0,1,0,0.6831235585082251,0,1,0,1
10,212.64,1,0,1,0.6415753856553481,0,1,0,0
4,151.19,1,0,1,2.074199970361425,1,0,1,0
7,604.44,0,1,1,1.471804147895383,0,1,0,0
9,29.99,0,1,1,1.132427633623362,0,1,0,0
3,163.04,0,1,1,1.6559511610395048,0,1,0,0
3,29.99,1,0,0,1.2307655983752042,1,0,0,0
10,546.26,0,1,1,2.1003899979839638,1,0,0,0
8,215.83,1,0,0,0.5583521381779357,1,0,0,1
1,221.77,0,1,0,1.1476284183809649,0,1,0,1
2,200.3,1,0,1,1.8072381043990569,1,0,0,1
5,148.96,0,1,0,1.463691544676826,0,1,0,0
8,29.99,1,0,0,1.2322567396006232,0,1,0,0
11,884.26,1,1,1,0.2994984998472843,1,0,0,1
5,342.97,0,1,1,0.017684477809457918,0,0,0,1
4,171.02,1,0,0,0.6583582570869241,0,1,1,0
3,37.25,1,0,0,1.0977941658281642,0,1,0,1
2,96.49,1,0,0,0.9657991038416164,1,0,0,1
3,447.63,1,1,1,2.624680464395735,1,0,1,0
10,341.56,0,1,0,0.70863372115525,0,1,0,1
2,344.86,0,1,0,1.2579112991798431,1,0,0,0
9,162.11,1,0,1,0.5180830103237065,0,1,1,0
10,519.46,1,1,1,1.0099728094844254,0,1,0,0
6,390.25,1,1,0,0.8755820479860557,0,1,1,0
8,111.67,1,0,0,1.2412886432701833,1,0,0,0
6,168.17,0,1,1,0.8237999849948423,1,0,0,0
9,29.99,0,1,0,-0.10725750733549266,1,0,0,0
