Unnamed: 0,name,street_address,city,postcode,phone_number,job,recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,score
6905,John Arnold,998 Sarah Plaza,Mariaborough,16635,001-935-181-7594x935,"Copywriter, advertising",5,29.99,1,0,Urban,0,Web,Discount,0
25594,Christine Coleman,41662 Reynolds Mission,New Leslie,78659,001-437-869-1271x601,Records manager,1,801.99,1,1,Rural,1,Web,Buy One Get One,0
19137,Christine Smith,2271 John Landing,Kariville,84836,175.547.2838x64358,Location manager,7,518.25,0,1,Surburban,1,Multichannel,Discount,0
47920,Donna Koch,7463 Tammie Land Apt. 501,Sarahchester,89701,708-401-5009x306,Public affairs consultant,6,356.75,1,0,Urban,0,Web,No Offer,0
25775,Robert Murray,378 Mccarthy Canyon Suite 710,East Jamie,50163,+1-627-426-8326x5634,Secretary/administrator,11,29.99,0,1,Surburban,0,Phone,Buy One Get One,0
25945,Carlos Rios,3374 Monica Inlet,Wilcoxbury,49194,793.580.4156x6606,Optometrist,5,76.76,0,1,Urban,0,Web,Discount,0
35535,Joseph Hayes,2708 Shelly Manor Suite 692,New Scott,55490,560-836-8568x502,"Doctor, general practice",1,79.45,1,0,Urban,1,Web,Buy One Get One,0
44282,Justin Sims,587 Mooney Mountain Suite 637,Pruittview,12451,(453)018-6965x41950,Operational researcher,9,59.65,0,1,Rural,1,Web,Buy One Get One,0
49549,Erica Knight,418 Mccullough Neck,Sherryhaven,73006,001-844-098-3463x162,"Lecturer, higher education",2,183.89,0,1,Rural,0,Web,Buy One Get One,0
31182,Linda Walker,161 King Spur Suite 302,New Megan,62640,(649)505-9590x2875,Interpreter,6,333.97,1,0,Urban,0,Phone,No Offer,0
16328,Kerry Moore,872 Eugene Roads Apt. 097,Murphyhaven,40219,538.623.3565,"Nurse, adult",6,216.73,0,1,Surburban,1,Phone,Buy One Get One,0
10512,Jose Bernard,963 Bowers Light,West Nicoleburgh,23254,889.845.1316,Systems developer,11,53.95,1,0,Surburban,0,Web,Discount,0
34785,Joseph Morris,77203 Karen Lake,West Donald,42809,661-168-8898x5941,Management consultant,1,82.06,1,0,Surburban,1,Web,No Offer,0
41448,Paul Davis,71166 Thomas Circle Suite 299,East Daniel,97847,153-238-4474x8284,Actuary,2,105.87,1,0,Surburban,1,Web,Buy One Get One,0
10703,Albert Juarez,8310 Steven Run,Vargasside,36556,(855)137-0776x21103,Network engineer,1,314.09,0,1,Surburban,0,Web,Buy One Get One,0
22823,James Stevenson,776 Davis Islands,West Dustinview,88705,(529)596-2024x37511,Restaurant manager,4,59.39,1,0,Surburban,1,Web,No Offer,0
25509,Brian Foley,932 Bryan Curve,Kristinaville,67908,712-783-9268x081,Regulatory affairs officer,10,221.54,1,0,Surburban,0,Phone,Buy One Get One,0
58950,Robert Orozco,5076 Taylor Wall Suite 079,Simmonsside,72932,104-266-0236x995,Hydrologist,1,523.15,0,1,Surburban,1,Phone,No Offer,0
10141,Marcus Frank,0243 Miller Stravenue,Conradburgh,79706,(256)456-7094x132,Public relations officer,1,593.09,0,1,Surburban,1,Phone,No Offer,0
1274,Maurice Davis,91379 Collins Freeway Suite 845,Kristinaberg,84600,+1-266-902-1032x3692,"Engineer, communications",5,147.61,1,0,Rural,0,Phone,Discount,0
44713,Victoria Fisher,749 Walker Squares,Hawkinsport,17571,807.875.2202x871,Product manager,4,33.63,0,1,Urban,1,Web,No Offer,0
52744,Bryan Wise,60142 Gabrielle Lodge Suite 124,Lake Russellfurt,8897,057-395-4355x4700,Herpetologist,2,840.47,1,1,Urban,1,Phone,Discount,0
22116,Joshua White,70371 Jessica Loaf Suite 691,West Andreahaven,29171,590.844.0673x3749,Consulting civil engineer,5,330.93,0,1,Surburban,0,Web,Discount,0
43829,Jonathan Smith,7461 Marshall Summit,Thomasbury,83189,320-616-3912,Mining engineer,3,29.99,0,1,Surburban,1,Web,No Offer,0
29226,Robert Wang,59521 Collins Prairie Suite 477,Hillview,92094,+1-464-524-4184x9270,Hospital doctor,2,781.97,0,1,Urban,1,Phone,Buy One Get One,0
33220,Ryan Barrett,67278 Brown Port,Lopezfort,65624,+1-953-980-8983x219,Health and safety inspector,1,2766.42,0,1,Urban,1,Multichannel,Discount,0
36472,Megan Kim,3486 Deanna Ports Suite 794,New Cindy,39962,001-085-292-0937x3340,"Education officer, community",4,334.67,1,0,Urban,0,Phone,No Offer,0
21191,Mr. Sean Fletcher,2014 Quinn Pike Apt. 639,West Patrick,22703,989.148.0318x6163,Ambulance person,4,451.15,1,1,Urban,1,Web,Buy One Get One,0
14974,Alicia Brown,0703 Smith Trail,West Chelsea,66052,(790)679-7731x0895,Chartered management accountant,9,142.51,1,0,Surburban,1,Web,No Offer,0
40649,Deborah Brown,14488 Diana Junction,West David,2970,131-395-9122x9846,Radiation protection practitioner,6,96.16,1,0,Surburban,0,Phone,Buy One Get One,0
21205,Rebekah Davis,3822 Davis Inlet,Dylanfort,89814,(540)119-4186,Passenger transport manager,2,537.77,0,1,Urban,1,Web,Buy One Get One,0
55343,Juan Adkins,14320 Michael Drive,Staceyburgh,14322,+1-328-606-3399,Air broker,3,153.63,0,1,Surburban,0,Phone,Discount,0
11512,Daniel Wyatt,3744 Jensen Manor Suite 742,Patrickhaven,70841,244-568-7041x10977,Health visitor,6,99.56,0,1,Surburban,0,Web,No Offer,0
34756,Lisa Powell,036 Christopher Island Apt. 129,East Christopherberg,72792,655.504.9217,Ship broker,10,50.86,1,0,Urban,1,Phone,Buy One Get One,0
8669,Shannon Scott,32409 Smith Row Apt. 354,Rebeccashire,89728,(472)602-2824x669,Tourist information centre manager,1,144.62,0,1,Surburban,0,Phone,Discount,0
46032,Misty Powers,8800 Nelson Courts,Sarafort,32432,071-689-3354x1045,Educational psychologist,11,157.63,1,0,Surburban,0,Web,Buy One Get One,0
21003,Kelsey Martin,17071 Leach Unions,Jenniferside,52881,442-656-2043x712,"Social research officer, government",5,475.01,0,1,Surburban,0,Phone,Buy One Get One,0
2414,Joseph Cooper,46189 Martinez Mill,Holtmouth,23647,145-174-2880x0222,Financial risk analyst,4,110.72,1,0,Surburban,1,Phone,No Offer,0
6979,Nicole Huber,24565 Ford Loaf,North Dannyfort,53625,+1-735-297-1993x583,Warden/ranger,1,29.99,0,1,Urban,0,Web,Discount,0
39626,Calvin Harvey,75056 Darren Fall Apt. 977,Stoneberg,55123,(537)850-9584x117,Estate agent,6,369.5,0,1,Urban,0,Multichannel,No Offer,0
42109,Michael Taylor,7370 Burns Prairie Apt. 808,South William,73771,925-985-1452,Information officer,4,712.86,0,1,Urban,1,Web,Buy One Get One,0
40074,Melissa Huber,8242 Roach Shoal Suite 650,Port Juliefurt,47239,161.941.2976x2401,"Optician, dispensing",9,65.5,0,1,Rural,1,Web,Discount,0
58721,Sharon Montoya,0410 Christopher Alley,Morrisport,43392,(651)935-7915,Publishing copy,3,349.16,0,1,Surburban,0,Phone,Discount,0
8553,Adriana Garcia,492 Robert Mews,Moseston,31278,762.024.1274x189,"Engineer, production",6,125.77,1,0,Surburban,0,Phone,Buy One Get One,0
54727,Carl Atkins,05536 Lisa Tunnel Suite 169,Frankbury,34469,+1-720-367-1240x40687,Research scientist (maths),9,29.99,0,1,Urban,1,Phone,Buy One Get One,0
54778,William Smith,313 Sara Oval Apt. 827,Lake Aprilmouth,43664,083.487.2533x23234,Music therapist,8,52.58,0,1,Surburban,0,Phone,Buy One Get One,0
31774,Melissa King,372 Ponce Neck Suite 464,South Ericfort,38684,+1-326-387-5256x537,Tax adviser,2,389.37,1,0,Urban,0,Phone,Discount,0
12310,Adam Smith,5867 Osborn Via,West Brendachester,36890,702-273-0569x78993,Environmental manager,8,116.35,0,1,Urban,0,Phone,Discount,0
1598,John Mitchell,410 Aaron Throughway,Daisyhaven,34790,(097)863-6616x75220,Commissioning editor,9,142.67,0,1,Urban,0,Web,Discount,0
57079,Jonathan Schneider,6872 Stephanie Branch,Port Brittney,40479,+1-790-565-2080x3626,Materials engineer,5,210.84,1,1,Urban,1,Web,Discount,0
38745,Lisa Oconnor,772 King Orchard,South Daveborough,89687,086-754-3762x008,Probation officer,3,231.8,1,1,Urban,1,Web,No Offer,0
44289,Erin Mcguire,4598 Andrew Freeway Apt. 003,Michelleport,68147,274.333.3356x2911,Pathologist,9,228.86,1,0,Surburban,0,Web,Buy One Get One,0
23331,Matthew Burke,7850 Guzman Drive,Davisville,20989,223-675-5158,Camera operator,1,1232.93,0,1,Surburban,1,Multichannel,No Offer,0
45294,Douglas Murray,586 Randall Causeway Suite 432,South Elizabeth,62602,140-734-8471,Tourism officer,4,35.38,0,1,Rural,1,Web,No Offer,0
8885,John Wilson,9839 Bethany Unions Apt. 103,New Alexandershire,48808,+1-671-948-2443x414,Medical laboratory scientific officer,9,180.15,1,0,Surburban,1,Phone,Buy One Get One,0
10850,Angela Jones,707 Mueller Shore Suite 276,New Judy,45162,001-735-316-4947,Logistics and distribution manager,2,679.65,0,1,Urban,1,Phone,Buy One Get One,0
10423,Jocelyn Wu,464 Horton Stream,New Williammouth,27405,998.451.6752x2580,Charity officer,2,68.44,0,1,Surburban,0,Phone,No Offer,0
28024,Wanda Melton,08880 Ellis Villages,Matthewhaven,33394,948.794.0901,Translator,1,158.09,0,1,Surburban,1,Web,Discount,0
30156,Jeanette Adams,189 Lopez Rest Apt. 463,Desireeland,73544,001-578-004-6399,Cartographer,4,58.02,1,0,Surburban,1,Web,Buy One Get One,0
43013,Juan Garcia,0347 Amber Camp,Candaceberg,52948,172-350-1274x7516,Data processing manager,7,186.28,0,1,Surburban,0,Phone,Buy One Get One,0
33708,Kathryn Davis,1873 Steven Views Apt. 281,Jonathanbury,56132,+1-859-199-9140x77065,Copy,1,203.08,0,1,Urban,1,Phone,Buy One Get One,0
38785,Eric Weeks,2751 Cline Tunnel Apt. 444,Marieborough,79338,7983531216,Exercise physiologist,1,321.83,0,1,Surburban,0,Phone,Discount,0
46944,Ana Jordan,15721 Evan Estates Suite 445,Chambersside,48165,(410)413-4514,"Research officer, political party",10,74.33,0,1,Surburban,0,Phone,No Offer,0
9762,Charles Rose,993 Roman Extensions Suite 420,Pamelaland,9530,+1-071-841-2184,"Doctor, hospital",7,221.0,1,1,Urban,1,Web,No Offer,0
55596,Gary Davis,3836 Hawkins Light,Antoniobury,53660,(124)002-0504,Print production planner,6,204.49,0,1,Urban,0,Multichannel,No Offer,0
48791,William Castillo,422 Gilbert Mountains Suite 375,Lake Brandonshire,69674,042-710-5850,"Conservation officer, nature",9,92.35,0,1,Rural,1,Phone,No Offer,0
43190,Brittany Garcia,4198 Ferguson Squares Suite 750,Lake Rebecca,74459,3995100387,Land/geomatics surveyor,2,515.66,1,0,Surburban,1,Web,Discount,0
45472,Patrick Stevens,28998 Mary Forge,East Stacy,58927,360.452.3056,Retail merchandiser,8,252.4,1,1,Urban,0,Web,No Offer,0
37311,Eric Smith,1318 Lewis Knolls,Johnberg,74273,+1-028-057-7629x9269,Retail manager,3,158.31,0,1,Rural,1,Phone,Buy One Get One,0
33253,Shannon Stewart,2723 Amanda Lane,Shahmouth,12672,5565153936,Dietitian,11,29.99,1,0,Rural,0,Phone,No Offer,0
35007,Kent Curtis,423 Lane Harbor Suite 947,Jacobfurt,50546,0466925470,Land/geomatics surveyor,11,30.7,1,0,Surburban,0,Web,Discount,0
9460,Shelley Diaz,00319 White Tunnel Apt. 510,New Sarah,26017,001-549-499-2191x0679,"Designer, interior/spatial",9,480.84,1,0,Urban,0,Phone,Discount,0
61509,Terry Cook,7730 Lisa Points Suite 950,South Julie,58892,210.040.7082,Fashion designer,2,255.54,0,1,Urban,0,Web,Buy One Get One,0
5655,Megan Gonzalez,7222 Shelby View Suite 143,South Katherinehaven,87050,001-650-269-8018x1200,Electronics engineer,1,540.61,1,0,Surburban,1,Web,Discount,0
32650,Joseph Todd,83408 Yvonne Trace Suite 461,Danielport,63299,894-508-8095,Ophthalmologist,9,72.57,1,0,Urban,0,Phone,Discount,0
35913,Christopher Lin,317 Elizabeth Islands Suite 897,Lorihaven,85084,227.092.9768,"Scientist, research (maths)",8,117.96,1,0,Surburban,1,Phone,No Offer,0
50252,Ronald Ingram,3441 Michelle Unions,South Jeffrey,73695,+1-298-443-7992x6438,Manufacturing engineer,6,29.99,1,0,Rural,0,Web,Discount,0
48903,Amanda Chase,5676 Hoffman Spring Apt. 919,Whiteside,12498,+1-880-735-5073x1799,"Engineer, mining",6,444.75,0,1,Surburban,0,Phone,Buy One Get One,0
47568,Keith Gibson,1778 Kevin Haven,Wadeshire,26583,645.293.0024,"Engineer, electrical",7,31.28,1,0,Urban,1,Phone,Buy One Get One,0
30010,Kenneth Larsen,555 Stephen Village,West Sara,36761,(576)211-1260,Make,2,202.82,0,1,Surburban,1,Phone,No Offer,0
7690,Gail Stuart,6046 Mathis Court Apt. 284,Williambury,22394,784-361-0245x7997,Music tutor,5,29.99,0,1,Rural,0,Phone,Discount,0
6871,Joyce Leonard DDS,240 Hannah Springs,South Tonystad,8914,087-532-2916,Exercise physiologist,4,822.63,1,1,Urban,1,Multichannel,No Offer,0
29763,Katherine Levy,89560 Villa Streets Apt. 857,East Teresaborough,79902,818-734-9955x079,Editorial assistant,3,180.05,1,0,Surburban,0,Phone,No Offer,0
6902,Mark Davies,2780 Barnes Oval Apt. 518,Weissview,70158,950-253-0118,Geochemist,12,30.51,0,1,Surburban,1,Phone,No Offer,0
27624,Gregory Hartman,960 Stevenson Land Suite 148,Davisstad,53013,999.337.3383x965,Cytogeneticist,11,134.98,1,0,Rural,0,Web,No Offer,0
23868,Jennifer Morales,68522 Skinner Divide,Pittsmouth,66354,(209)103-8567,Animal technologist,2,544.58,1,1,Urban,1,Multichannel,Buy One Get One,0
7801,Justin Baldwin,65920 Kimberly Coves Suite 115,Benjaminfort,94758,001-155-537-1004,Press photographer,2,211.91,0,1,Urban,0,Phone,Discount,0
35841,Michael Jones,9444 Denise Tunnel,North Stephanie,55305,+1-636-779-8188,Ergonomist,3,821.09,1,1,Urban,1,Phone,Discount,0
1898,Jonathan Smith,33323 Jonathan Courts,Lake James,67479,(593)133-2632,IT consultant,11,169.66,0,1,Surburban,0,Web,Discount,0
19106,Tina Garcia,468 Liu Burg Apt. 991,Meghanmouth,41894,(080)390-8443x1129,Sub,8,41.89,1,0,Urban,1,Phone,Discount,0
37369,Jennifer Johnson,2672 Le Divide,Spencerfurt,19662,+1-134-213-4012,Economist,2,80.63,1,0,Surburban,0,Phone,Discount,0
11633,Jennifer Mckee,8528 Garcia Key Apt. 413,South Marie,90051,581.776.1735x5265,Insurance risk surveyor,9,307.58,1,0,Urban,0,Phone,Buy One Get One,0
32567,Anne Reese,7603 Walters Ferry Apt. 261,East Brentmouth,81106,001-807-379-6585x665,"Scientist, product/process development",7,117.31,1,0,Rural,0,Phone,Discount,0
36201,Nicolas Brown,964 Anderson Parkway,Wilsonborough,89729,(781)954-7790x702,Herpetologist,6,84.38,0,1,Surburban,0,Web,Buy One Get One,0
58859,Jason Nguyen,62477 Hamilton Fall Apt. 457,Marystad,15339,+1-565-477-2762x1964,Toxicologist,5,377.0,1,0,Urban,1,Web,No Offer,0
38994,Linda Johnston,420 Robin Unions,North Gregville,72975,400-063-0333,Proofreader,11,29.99,0,1,Urban,1,Web,Buy One Get One,0
6964,Bryan Cooper,2703 James Circle Apt. 641,Port Shannonville,46009,787-688-2192x074,"Engineer, agricultural",2,407.36,1,0,Surburban,0,Web,Discount,0
17027,Keith Hess,548 Dillon Underpass Apt. 501,West Jessica,76893,907-189-3182x47815,"Engineer, drilling",10,203.29,1,1,Surburban,0,Web,Discount,0
30128,Douglas Thompson,32870 Hardin Valley,Toddland,73091,001-790-509-6950x253,Tax inspector,6,325.63,0,1,Surburban,0,Multichannel,Discount,0
41547,Tina Smith,295 Amy Brook Suite 255,Amandaland,63944,422.014.1426x2732,"Optician, dispensing",10,34.61,1,0,Urban,0,Web,No Offer,0
4888,Yesenia Russo,14922 West Spur Suite 391,South Gregory,20187,031.937.3017x0032,Armed forces logistics/support/administrative officer,1,72.9,0,1,Surburban,1,Phone,Discount,0
61475,Patricia Vega,956 Adam Circle Suite 317,New Keithview,17022,001-995-500-1656,Education administrator,7,282.6,1,1,Rural,0,Multichannel,Discount,0
4787,Keith Kelley,349 Tracy Underpass Suite 513,New Shannon,63768,8680370099,"Engineer, technical sales",2,192.38,0,1,Urban,0,Web,No Offer,0
52576,Victor Rivas,3574 Flores Inlet,Lake Donnastad,43324,+1-612-231-3623x1257,"Restaurant manager, fast food",10,352.12,0,1,Surburban,0,Multichannel,Buy One Get One,0
41636,Kyle Schaefer,0518 David Underpass,Teresabury,11332,009-970-4110,Medical technical officer,10,74.59,1,0,Urban,1,Web,Buy One Get One,0
11529,Jennifer Moore,8086 Ewing Lodge,East Mary,88527,(156)298-3336,Theatre director,3,92.85,0,1,Urban,1,Phone,No Offer,0
49337,Melinda Garcia,2956 Prince Mountain Apt. 852,South Sarahaven,65202,(817)111-0747x085,"Education officer, community",6,442.94,0,1,Surburban,0,Multichannel,Discount,0
58329,Cynthia Myers,999 Johnson Burg,Annahaven,51968,314.747.3626,"Designer, multimedia",5,417.33,1,1,Urban,0,Multichannel,Buy One Get One,0
8567,Elizabeth Humphrey,50252 Michael View Suite 944,Mcphersonport,23201,8497086104,"Administrator, Civil Service",4,34.0,1,0,Surburban,1,Web,No Offer,0
13826,Madison Cohen,247 Taylor Summit Apt. 090,Levyland,16051,8987472232,Adult nurse,2,403.7,0,1,Urban,0,Multichannel,No Offer,0
14617,Mackenzie Weaver,45221 Turner Brooks,Robinsonmouth,19983,+1-281-719-3949x022,Agricultural engineer,1,258.69,1,0,Urban,0,Phone,Buy One Get One,0
44197,Helen Dunn,0225 Thornton Track Apt. 059,Roberthaven,36945,976.257.0048x770,"Biochemist, clinical",7,67.36,1,0,Rural,1,Web,Buy One Get One,0
6082,Janet Thompson,67180 Greg Plain Suite 420,Lake Debrafort,71189,+1-498-654-6945x69272,Legal executive,10,275.03,1,0,Urban,1,Phone,No Offer,0
59168,Joseph Allen,30839 Walker Circle,Lake James,51562,001-961-287-2413,Actuary,2,401.34,0,1,Surburban,1,Phone,Buy One Get One,0
19757,Diana Ramirez,6220 Medina Village Suite 056,Teresaview,28729,846.347.1372,"Engineer, technical sales",5,315.89,1,0,Rural,0,Web,No Offer,0
48633,Heather Miller,215 John Greens Suite 258,Lake Davidview,19923,623.401.9967,Orthoptist,10,499.05,1,0,Surburban,0,Phone,Discount,0
603,Jason Patton,6413 Susan Way,New Donaldton,38162,+1-575-160-0864,"Accountant, chartered public finance",10,51.33,1,0,Surburban,1,Web,Discount,0
26776,Rebecca Ramirez,82835 Gregory Ways Suite 862,South Christina,70139,001-724-601-5786x34503,Catering manager,9,148.75,1,0,Rural,1,Web,Buy One Get One,0
40332,Kelly Curtis,555 Smith Ferry,Port Kennethmouth,27820,478.056.7386x289,Emergency planning/management officer,4,131.33,0,1,Urban,1,Web,Discount,0
43693,Marvin Mitchell,8604 Rhonda Mall Suite 715,Paulashire,57229,902-052-5912,Gaffer,7,65.09,1,0,Urban,0,Phone,No Offer,0
10060,Elizabeth Austin,37395 Tyler Walk,Jenniferville,30551,901.434.4441x94130,Professor Emeritus,11,36.23,1,0,Urban,0,Phone,Discount,0
50989,Victoria Howard,5650 Andrea Forge Suite 499,Howardland,22492,001-493-260-0677x8698,Secretary/administrator,3,135.0,0,1,Urban,1,Web,Discount,0
62023,Robert Stone,4992 Mccoy Crescent Suite 851,Paulaton,92573,(619)776-8821x0597,Physiological scientist,3,298.37,1,1,Urban,0,Multichannel,Discount,0
38789,Maria Collins,314 Alexander Wells Apt. 434,West Ericton,89247,200.958.0242x431,Public relations officer,9,596.81,1,0,Surburban,1,Web,No Offer,0
61229,Jessica Peck,481 Jorge Estates,Lake Johnview,44391,(060)645-4820,Aid worker,6,481.36,1,1,Urban,0,Web,Buy One Get One,0
31377,Mariah Ford,284 Randy Orchard Apt. 267,Allenmouth,28137,(776)298-6602x64067,Regulatory affairs officer,8,29.99,1,0,Surburban,0,Web,No Offer,0
17755,Ashley Hobbs,039 Amanda Crossroad Suite 483,Garyberg,25674,377.275.4118x08702,Science writer,7,47.36,0,1,Urban,0,Phone,No Offer,0
41249,Pamela Davis,34052 Hill Islands,South Rebecca,82205,(815)829-2471x21113,Publishing rights manager,10,29.99,1,0,Surburban,0,Web,No Offer,0
24889,Ricky Hall,202 Wolf Bridge,Rochaville,71477,(882)301-5112,"Surveyor, commercial/residential",6,29.99,1,0,Surburban,0,Web,No Offer,0
1568,Taylor Gonzalez,867 Michael Isle Suite 054,North Jessica,77401,001-644-866-3374,Actuary,7,104.32,1,0,Surburban,0,Web,No Offer,0
35088,Melissa Lopez,26077 Ramirez Forges Apt. 917,Dianafort,10203,+1-468-283-7108x804,"Engineer, maintenance",6,72.09,0,1,Surburban,1,Phone,Buy One Get One,0
54808,Patricia Chen,01737 Baker Unions Apt. 823,Sharonport,13230,+1-050-904-4584x196,Local government officer,6,525.97,0,1,Surburban,1,Multichannel,Discount,0
63621,Barbara Wang,9359 Griffin View Suite 371,New Terri,45752,904.165.7846x0282,Commercial horticulturist,4,150.6,1,0,Urban,0,Phone,Discount,0
13307,Luis Roberts,1720 John Drive Suite 700,Rickyview,86291,(802)024-1857,"Designer, blown glass/stained glass",11,143.88,0,1,Surburban,1,Phone,Discount,0
38610,Andrew Ray,18680 Brian Court Suite 432,South Robertshire,38864,+1-416-652-0276x76446,"Research officer, trade union",3,29.99,1,0,Rural,0,Phone,Buy One Get One,0
51226,Mitchell Fletcher,02477 Kimberly Summit,South Jenniferside,49273,0855437411,"Teacher, adult education",8,29.99,0,1,Urban,1,Phone,No Offer,0
28448,Tyler Rogers,4321 Chelsea Pines Suite 504,Lake Molly,33106,003.258.3509x5369,"Buyer, retail",4,279.77,0,1,Surburban,1,Phone,Discount,0
15401,Patrick Werner,68606 Atkins Brook Suite 845,Zunigaton,24609,398.794.3786x691,"Designer, textile",1,384.53,0,1,Surburban,0,Phone,Discount,0
