Conversion,pred
0.003278267845000529,0
0.9404040566227277,1
0.05318445217698963,0
0.05965219356199246,0
0.05339021644637244,0
0.4174550865467849,1
0.004901701755798734,0
0.0013957436982440492,0
0.014509397850825896,0
0.3237660800852872,1
0.9995215308205707,1
0.24614822081376797,1
0.01882732313173324,0
0.52037333945088,1
0.9976299804328189,1
0.6879220335443854,1
0.07279487268776338,0
0.3377502491801602,1
0.026750591366662732,0
0.9949797749870493,1
0.12511771350062537,0
0.6718598650392401,1
0.3388540296844262,1
0.01774437278887402,0
0.007904714667633187,0
0.03489785762409229,0
0.950196083064043,1
0.006726169549162069,0
0.5051391883665929,1
0.9725263196694853,1
0.8975989881474091,1
0.03301639621954463,0
0.7105474415028105,1
0.6301861243807497,1
0.007588421016038899,0
0.0005248797355974598,0
0.004155531625593388,0
0.6551995755235666,1
0.9349613475920348,1
0.05329899695113284,0
0.0033594400076746435,0
0.36386191496618403,1
0.019063879149355936,0
0.7904581899785219,1
0.7428486244738883,1
0.013565355598027804,0
0.0754748181696124,0
0.3151237202952003,1
0.8301080989066363,1
0.004757231021437184,0
0.9994810018654021,1
0.08360151033598683,0
0.17194745932971559,0
0.9987125974853681,1
0.06538186337131893,0
0.00482924014882594,0
0.01239093872508286,0
0.07779937060661878,0
0.011582654842098458,0
0.005531782053696215,0
0.22149224380297497,1
0.011912519315180519,0
0.35860857903362064,1
0.203839095106422,1
0.31748005312211797,1
0.6949698918083108,1
0.0028899387009348756,0
0.9834648188355092,1
0.0021397211991518376,0
0.008566110122178163,0
0.034679137538027066,0
0.4164796709894279,1
0.11436603379247198,0
0.8426602894489787,1
0.03993384923816595,0
0.9947055712162889,1
0.13446678364274992,0
0.9957484024374578,1
0.07173941735266633,0
0.010098956353622283,0
0.8556464803859539,1
0.16881406411641223,0
0.0038646954902903704,0
0.33237233586730536,1
0.4688287149921446,1
0.18996963134190076,0
0.54232584367216,1
0.08953999842742189,0
0.5459478707527571,1
0.7217318182850815,1
0.043812091779700565,0
0.42954280813753226,1
0.17299225553896158,0
0.10123174885483653,0
0.03711734661353211,0
0.6789381178093932,1
0.10547556069739768,0
0.23930337252778694,1
0.03476995779802795,0
0.6995793516065179,1
0.0021305611322862414,0
0.3712151391516638,1
0.13425619147432866,0
0.007355810114618804,0
0.13453978709455044,0
0.6716619064573097,1
0.015992862113482706,0
0.9810704822307922,1
0.01709275103827676,0
0.5595615459729889,1
0.08453562396324228,0
0.9271537522467784,1
0.028815229886486864,0
0.047563831040231055,0
0.2902413607094951,1
0.023603202570544428,0
0.9597081298460347,1
0.16758634968150155,0
0.6182607652034853,1
0.973639625315302,1
0.011867177894760945,0
0.08806685204396093,0
0.08510922846534189,0
0.04789334548026464,0
0.074627254204148,0
0.00010808888448305362,0
0.27398023696885687,1
0.006018019901617061,0
0.10191505960079669,0
0.07930988402070997,0
0.041721175186144425,0
0.03304729738070211,0
0.5381442261618573,1
0.012828312525578717,0
0.237571120474788,1
0.14449743941918639,0
0.031472797541634887,0
0.4533625169044422,1
0.7493264582771161,1
0.03465501217177299,0
0.0010477753873265258,0
0.012931017627744613,0
0.8103940025309765,1
0.9766638656844917,1
0.83572936388424,1
0.011053711635569992,0
0.07400372071024733,0
0.0037811340873468964,0
0.9983850704615252,1
0.30288053637762813,1
0.4170558525662521,1
0.012316346722629845,0
0.18174262034916888,0
0.03259506549998359,0
0.08161287208109008,0
0.2644490361667258,1
0.307560784589577,1
0.966819371102231,1
0.198222659481401,0
0.8723639419677142,1
0.9962758284492392,1
0.6756619625819577,1
0.9458687127657134,1
0.008720884437161881,0
0.14649141272093918,0
0.06678913787216793,0
0.09733247542614046,0
0.9492984217637073,1
0.873781400571271,1
0.0006155576464684332,0
0.13086878114042186,0
0.0016838283450883527,0
0.178809445488335,0
0.1539652170045378,0
0.07107265238221819,0
0.062315180636580404,0
0.46857671562417036,1
0.7768937969353231,1
0.06771594627686016,0
0.0013206725401155965,0
0.771117687841675,1
0.06693198188099661,0
0.01639514942076341,0
0.9812086036323113,1
0.6863576787077149,1
0.017878238612150328,0
0.03765334563023947,0
0.07587085000330944,0
0.9836679765208978,1
0.7712481075721679,1
0.006490344201433722,0
0.0028316660644814723,0
0.9982000645140627,1
0.2204929532982424,1
0.5381171528716732,1
0.047503869050724526,0
0.9808626860790471,1
0.7467240558444759,1
0.06308082492234438,0
0.04754213510220441,0
0.7182280871732326,1
0.9988079067041525,1
0.004655826568026031,0
0.007359612181955154,0
0.3612387322270475,1
0.05355218391793249,0
0.18656416904712703,0
0.6983019743764196,1
0.7337359329583717,1
0.014089938856954327,0
0.8186724752802103,1
0.07440247138369414,0
0.8853513730891741,1
0.1955816329527235,0
0.06512012393959388,0
0.9261875904740752,1
0.5680710292896896,1
0.9924235077380997,1
0.03146716468765463,0
0.019454992880743698,0
0.045441689632912785,0
0.26134124731933217,1
0.011609098798723252,0
0.048170854403291476,0
0.872815964977478,1
0.04927177013666264,0
0.9727359534386555,1
0.3652641633413999,1
0.9547435539325096,1
0.026353559502044537,0
0.09764031628010933,0
0.3746126526873677,1
0.4382169671109114,1
0.9976508924529,1
0.004080610332866639,0
0.0024757521560514095,0
0.2080599400343472,1
0.0007408515237966801,0
0.0792328980450441,0
0.08073470107557804,0
0.44675707499592604,1
0.0004911647017618224,0
0.9835847730165366,1
0.008701050376770764,0
0.008612197841913125,0
0.34593478219494783,1
0.49070811518634777,1
0.026218631611675258,0
0.10659576413805749,0
0.23494033403375708,1
0.011309095811991115,0
0.6635921067157087,1
0.44095757118585127,1
0.8483199526865445,1
0.9950519783758646,1
0.2627143569567892,1
0.010388107797636912,0
0.09070501301144454,0
0.07736691352413655,0
0.004614450663209472,0
0.09073319371093119,0
0.12734761979425338,0
0.9947385968440093,1
0.6932846947543624,1
0.2125464429265692,1
0.025620291269866154,0
0.1438392632098515,0
0.6230738883514645,1
0.0892524151051247,0
0.014212864635583218,0
0.0997533352746486,0
0.2126258540520731,1
0.4384238737583255,1
0.1259068656169309,0
0.02523264222775986,0
0.03407405208634089,0
0.7727987099239765,1
0.02509097809302988,0
0.0026669218547506635,0
0.01634263252638267,0
0.07207919430448569,0
0.1904493868413035,0
0.18152679554049145,0
0.9184812954056208,1
0.031508561525868915,0
0.028292125275607677,0
0.3475779513278904,1
0.8111084608383282,1
0.019841452574655808,0
0.8652554408125049,1
0.0013554324592161145,0
0.005060344356871025,0
0.8463738217249458,1
0.8645420496984616,1
0.12509250585613113,0
0.6635212908294031,1
0.05646767990943843,0
0.5573539615047778,1
0.9952036192340891,1
0.04374080851147446,0
0.6838381113987793,1
0.01460708151426142,0
0.2808276714510191,1
0.965065537431802,1
0.6047258346751971,1
0.27870358216843966,1
0.030663965737309985,0
0.42897632643510375,1
0.029119205957241028,0
0.992899187324029,1
0.007033228675865769,0
0.7863272529641189,1
0.26758884726099025,1
0.07586908705912788,0
0.0021261516536253155,0
0.0809841159619572,0
0.8447137478233396,1
0.9949570146459379,1
0.2460016797372411,1
0.5548995200873152,1
0.024386692488990953,0
0.010431019165565282,0
0.19223673397862856,0
0.0015802831288466888,0
0.8689597446077931,1
0.033104741540105356,0
0.0016228841634643616,0
0.4704532314609943,1
0.09666324873578225,0
0.4900934296658621,1
0.22154845649193475,1
0.014565788372395725,0
0.05026958164298351,0
0.07347179941699505,0
0.984171885054372,1
0.07203865384656738,0
0.025724842068495103,0
0.9536899136153352,1
0.021881082031766138,0
0.35764427798899634,1
0.952474321530629,1
0.1364355312926566,0
0.07187304512298887,0
0.01997957414454968,0
0.7926331378586254,1
0.020391645957808367,0
0.22283904192842752,1
0.0005652043652817139,0
0.003426189803733387,0
0.008536309335763402,0
0.26632901251460095,1
0.7817404960624659,1
0.07064022940985326,0
0.010395674942129245,0
0.5213745215730092,1
0.0126771489018683,0
0.03427257028367232,0
0.006021629803666447,0
0.8912179702673882,1
0.1725269284028153,0
0.9971788740975818,1
0.5977715623904708,1
0.06542492219877802,0
0.7220393089764023,1
0.6042993716063138,1
0.0011492879108594234,0
0.8618169768576021,1
0.896311108648805,1
0.4549864672367209,1
0.015068362914552404,0
0.006644452679489985,0
0.001523932754299447,0
0.027588701138624237,0
0.006995646523086448,0
0.3157413373321686,1
0.011164335297905168,0
0.0010603432377595948,0
0.014615047531785719,0
0.33006076990736843,1
0.27186597291961745,1
0.0015541704290565539,0
0.9547918110565412,1
0.12253170987864737,0
0.9985548918790476,1
0.9494545024621628,1
0.9556001395942321,1
0.03418364509828331,0
0.1598110214273801,0
0.15030309929934096,0
0.072712311666676,0
0.15869509588059458,0
0.3924011610752093,1
0.8967668529208985,1
0.013597256586270503,0
0.005610543501963162,0
0.256141894565618,1
0.0039596586143818375,0
0.018240239596256768,0
0.6974590467039511,1
0.005052290920054465,0
0.0009587031743375327,0
0.05356779922807541,0
0.012350141151129777,0
0.053238930960759955,0
0.03047356236255465,0
0.7963946502165877,1
0.002073648067556607,0
0.0028306838291035506,0
0.18902949879598685,0
0.07780109390414852,0
0.9976118019218246,1
0.17045830497929118,0
0.5651771046528943,1
0.9994183163792082,1
0.11139945268977579,0
0.9407350844514155,1
0.00030102144477875463,0
0.029069293926565626,0
0.01690134749816888,0
0.01741409243151659,0
0.0003419749273596327,0
0.02710039109970477,0
0.9860050381954265,1
0.9899022401990126,1
0.012043661851351006,0
0.04195646633757721,0
0.2943785999791716,1
0.05639684211797084,0
0.0007264147894782323,0
0.375171864108769,1
0.9983053738034108,1
0.18481242459966418,0
0.9575082804214003,1
0.04998463948505945,0
0.24794995421059282,1
0.9961360176283416,1
0.09754229452007208,0
0.012550931614165376,0
0.0016714026097060305,0
0.03256178470573313,0
0.3004449598040171,1
0.019158152336455413,0
0.028570949169444432,0
0.0541201833390941,0
0.2012785618461198,1
0.327479272201025,1
0.13930220593810388,0
0.06603480898764474,0
0.009770739373676167,0
0.340511639736229,1
0.5950749905475545,1
0.008662511988653273,0
0.8842788534631091,1
0.13392953145906197,0
0.0562609885327408,0
0.08275818654479053,0
0.24979381894356206,1
0.017297854668662852,0
0.005924989541479373,0
0.10498418054411678,0
0.6426574468613658,1
0.5218317307656231,1
0.996460596026773,1
0.37840825154765884,1
0.006108784637584819,0
0.9926140338081847,1
0.6623329669938357,1
0.8199956273448158,1
0.3624337459117485,1
0.05128764344053307,0
0.309706783374672,1
0.03881310171112612,0
0.03010574221888504,0
0.32052635653716505,1
0.2722690361452245,1
0.0010797161885939624,0
0.9971693413585939,1
0.0974801031705984,0
0.8227020434950969,1
0.005708719225631855,0
0.9976836381791526,1
0.0005270582958093201,0
0.27441538177700897,1
0.020137828793931903,0
0.8480696494534828,1
0.05023613749746612,0
0.04112628124443611,0
0.07901770959338662,0
0.0008953680628386396,0
0.024119150349987503,0
0.0674444971444909,0
0.21536131513749462,1
0.08694147335670985,0
0.9600370903106302,1
0.9998177589254005,1
0.9660368021832353,1
0.050510846041327405,0
0.9949717704070404,1
0.5522712811226169,1
0.46016736773922173,1
0.11621137374449222,0
0.017527119885339323,0
0.9663712301061522,1
0.00783464254603674,0
0.004505264940164631,0
0.09764764689641314,0
0.7253321284810147,1
0.00047999756719193585,0
0.039427719040748134,0
0.03154191489163022,0
0.11535227666704707,0
0.00041301133176997393,0
0.10333051407720265,0
0.00216992600313295,0
0.06132686306719297,0
0.36941340421744767,1
0.06500045710474178,0
0.0031400717570945493,0
0.1821273181359115,0
0.0023870296295318357,0
0.5017940122456195,1
0.20677006448711052,1
0.17451498193819495,0
0.017254992988809136,0
0.08059462946633986,0
0.0075119260479493246,0
0.034727968519148444,0
0.020114170338941553,0
0.0003481143573342546,0
0.1644745281420539,0
0.0007799392615089085,0
0.9686652316920793,1
0.003191466141285745,0
0.006228684186891493,0
0.16277002624823506,0
0.04598234930755478,0
0.6915723599177126,1
0.04202499155189821,0
0.9811712813472352,1
0.1851404513329759,0
0.005761528435464116,0
0.9205221494955459,1
0.26039727088023934,1
0.4342183463684627,1
0.9982058556945228,1
0.07723973452250643,0
0.007379003663961757,0
0.0014645463177108125,0
0.5992465759204735,1
0.9923661632902006,1
0.9954465667070911,1
0.15089027028913998,0
0.05924403763003022,0
0.39654792532436184,1
0.4959210309435416,1
0.9941213435066805,1
0.22470192438806544,1
0.20073052400284044,1
0.18013967612393306,0
0.07878087267384236,0
0.36020244650223504,1
0.009366576703421019,0
0.03194040496372709,0
0.5432843025322812,1
0.0038600013646258088,0
0.0056980907250234894,0
0.47543697905783716,1
0.13538210634044956,0
0.04331081634967958,0
0.267623172960537,1
0.03376552970884179,0
0.20772939496597523,1
0.00779649606309193,0
0.10315915021803983,0
0.01238656598425458,0
0.15047944622426507,0
0.09776762256215461,0
0.8087052552370306,1
0.03607229190386704,0
0.061933327142854835,0
0.9919034644756368,1
0.10973291993152609,0
0.005611001105433159,0
0.01408148027882244,0
0.03575223505168168,0
0.040913053147112965,0
0.018872517616368,0
0.01624204092037468,0
0.43183312683704705,1
0.012608223865916045,0
0.05862340513524951,0
0.26279001725334833,1
0.06326323309085201,0
0.544466100184782,1
0.14609814411291064,0
0.013925127780126997,0
0.27604815589486037,1
0.8149162510959782,1
0.04014968169084117,0
0.46952701190906065,1
0.017511080782202718,0
0.11123099260443077,0
0.9922266649432956,1
0.0571058356150331,0
0.013870658186909142,0
0.3291674879789002,1
0.04318780504802681,0
0.36635529285165214,1
0.19416462644200916,0
0.9568588217261579,1
0.007360710668410115,0
0.7533210504836818,1
0.9983811144772278,1
0.10444899547314175,0
0.20658955542436955,1
0.18583192384522682,0
0.0009059052263614738,0
0.9960994480232452,1
0.03394446770302036,0
0.00463301330475241,0
0.04019453501528747,0
0.05891794323702123,0
0.18158697540155835,0
0.00884445898875961,0
0.06275663035596102,0
0.6975353031739369,1
0.4287568033196176,1
0.1454700384566223,0
0.19236475525767419,0
0.004007003791809869,0
0.5474638215482274,1
0.025056454293343782,0
0.20983274581379918,1
0.26763925498670743,1
0.3469895341857221,1
0.9293784390708727,1
0.20765408216777104,1
0.13697502506338455,0
0.07822905292857948,0
0.04034246194119436,0
0.9522785616319488,1
0.015366074010217496,0
0.9917015089054654,1
0.13517158376365068,0
0.22785152190959226,1
0.05094551348446262,0
0.021737533305763126,0
0.013341338453220598,0
0.010992058893486345,0
0.9802917307771797,1
0.9951023021452726,1
0.008324776190660204,0
0.6362252568786073,1
0.05272973607530627,0
0.03167430547263466,0
0.011233457137337,0
0.002891442286893832,0
0.0013802237346391788,0
0.08419706526678854,0
0.045456925201778284,0
0.8649538247872278,1
0.8411278293923355,1
0.007749934350108702,0
0.9154095435613087,1
0.06485601136381795,0
0.013663223538469585,0
0.0017536446550449939,0
0.0007417321837238628,0
0.30365026675978857,1
0.011223221107718522,0
0.02285761739940556,0
0.903463795000061,1
0.0836429130325015,0
0.303575492966355,1
0.11288270947126557,0
0.04142828052568827,0
0.5551425699567999,1
0.5524379994532976,1
0.04723585707561034,0
0.7051117620108026,1
0.9995792298514424,1
0.006362109824078765,0
0.3706139721521587,1
0.3712402032666701,1
0.0027519340492070613,0
0.09062299022272577,0
0.05358962785356396,0
0.9986291074443984,1
0.009532005519109602,0
0.994250590259698,1
0.06116222801596456,0
0.3839914917230473,1
0.24776214232101648,1
0.06695348186510629,0
0.4147058818509508,1
0.014596341338855748,0
0.9079360572653462,1
0.04366740575526192,0
0.022461139833722894,0
0.019623898038249543,0
0.726857766094031,1
0.7958479535515576,1
0.012278390483932956,0
0.02037391202065481,0
0.9597933418319957,1
0.08032189841521416,0
0.004598747675777289,0
0.010092022198616265,0
0.9967411731027946,1
0.04570324073882267,0
0.06068945304670971,0
0.47098754221956135,1
0.670812215056546,1
0.0785553445937541,0
0.8651610065686589,1
0.0037658335787407833,0
0.24382988175387335,1
0.9668302270037171,1
0.5969822268842264,1
0.060150906617176085,0
0.7664353391949189,1
0.990955591237821,1
0.0012334661072281382,0
0.04626385447680325,0
0.9571503668484973,1
0.5851116128214324,1
0.010276215827964452,0
0.030876777862944835,0
0.0114208047294264,0
0.9998330717881367,1
0.006612384038269991,0
0.1004836822892871,0
0.0020252018755917986,0
0.957240882631232,1
0.8934745007306943,1
0.15428033541862773,0
0.12561171325720397,0
0.10670575619619344,0
0.0013360238121714735,0
0.0018973094725015106,0
0.5027992648354429,1
0.9973634325223982,1
0.26828759343684383,1
0.01117539845297708,0
0.7735155695896105,1
0.06403171779438896,0
0.0014310700294235782,0
0.9979248687858691,1
0.15343690756390124,0
0.5421307484636236,1
0.014518839084735127,0
0.1326389770309602,0
0.056648102449380594,0
0.0015494153983864486,0
0.8519949947904836,1
0.0008939088205147666,0
0.6015213915954566,1
0.21331049234836122,1
0.01007307773593918,0
0.33841691042864885,1
0.010017942044566158,0
0.002053844503110151,0
0.28745520142703523,1
0.6707396382548886,1
0.04457913612004262,0
0.9188783620126154,1
0.07900868430270366,0
0.9745934167518404,1
0.9901601845686885,1
0.04662928113075632,0
0.9901119579479412,1
0.019212554959590775,0
0.15434880069556856,0
0.011871778391295662,0
0.004741428184743419,0
0.06919571958723116,0
0.5096261195780153,1
0.6451245852963435,1
0.9907442812997437,1
0.15542082394071718,0
0.023678513879281663,0
0.0016474445236420113,0
0.2576997550659682,1
0.3466534217095525,1
0.3763820703444939,1
0.062346500442606624,0
0.10982250221504511,0
0.03622656445342699,0
